,account_id,date,predict_churn
8655,24242975,31-05-20,0.41975790732936547
8656,24242976,31-05-20,0.3916608760334062
8657,24242977,31-05-20,0.6837774365777967
8658,24242978,31-05-20,0.5250930692605503
8659,24242979,31-05-20,0.5990033403229748
8660,24242981,31-05-20,0.4244773397444441
8661,24242982,31-05-20,0.569777585882319
8662,24242984,31-05-20,0.4471830018207076
8663,24242985,31-05-20,0.474056918957473
8664,24242990,31-05-20,0.46082637298313045
8665,24242991,31-05-20,0.2736598170292021
8666,24242992,31-05-20,0.4069816427759473
8667,24242993,31-05-20,0.43019556161824873
8668,24242994,31-05-20,0.56180816693384
8669,24242995,31-05-20,0.44949737022644853
8670,24242996,31-05-20,0.6064687891991576
8671,24242997,31-05-20,0.4575454610045476
8672,24242998,31-05-20,0.5734280324109478
8673,24243000,31-05-20,0.43910680988613054
8674,24243004,31-05-20,0.511645123641563
8675,24243005,31-05-20,0.5776986930934225
8676,24243006,31-05-20,0.49597952532837003
8677,24243008,31-05-20,0.4078183512138398
8678,24243009,31-05-20,0.5778153761845389
8679,24243010,31-05-20,0.8871248871270765
8680,24243011,31-05-20,0.517133286529849
8681,24243013,31-05-20,0.4819996528007718
8682,24243015,31-05-20,0.4380509377043081
8683,24243016,31-05-20,0.4570650300362249
8684,24243017,31-05-20,0.6276632543187234
8685,24243018,31-05-20,0.6349696525877877
8686,24243020,31-05-20,0.5339005892420876
8687,24243021,31-05-20,0.41849318818503295
8688,24243022,31-05-20,0.6212513075021161
8689,24243023,31-05-20,0.4522772391458621
8690,24243025,31-05-20,0.4157436687112483
8691,24243026,31-05-20,0.5827828902206263
8692,24243028,31-05-20,0.3241877403266365
8693,24243029,31-05-20,0.5307706205046347
8694,24243030,31-05-20,0.41521896687891763
8695,24243032,31-05-20,0.5061616578719658
8696,24243034,31-05-20,0.7778140479029161
8697,24243035,31-05-20,0.6406295242610649
8698,24243038,31-05-20,0.4593711516483182
8699,24243040,31-05-20,0.4959412432198035
8700,24243041,31-05-20,0.35352345832556725
8701,24243042,31-05-20,0.8662359693051972
8702,24243043,31-05-20,0.46095893813004435
8703,24243046,31-05-20,0.6737868094965836
8704,24243051,31-05-20,0.3938663184376137
8705,24243052,31-05-20,0.5752724736045609
8706,24243053,31-05-20,0.30923418196119645
8707,24243054,31-05-20,0.43374272228718874
8708,24243055,31-05-20,0.5266795247552836
8709,24243057,31-05-20,0.6303277247554432
8710,24243058,31-05-20,0.5094617610818376
8711,24243061,31-05-20,0.5335379762161682
8712,24243062,31-05-20,0.5118347676678394
8713,24243063,31-05-20,0.42624988247259327
8714,24243064,31-05-20,0.5385886824599838
8715,24243068,31-05-20,0.5042227871532128
8716,24243072,31-05-20,0.4512823701981076
8717,24243074,31-05-20,0.3881153750691528
8718,24243076,31-05-20,0.3822940640052381
8719,24243081,31-05-20,0.6778404461439014
8720,24243082,31-05-20,0.4513345824268895
8721,24243083,31-05-20,0.2992006893371206
8722,24243085,31-05-20,0.5011701768033351
8723,24243088,31-05-20,0.6021376345540889
8724,24243089,31-05-20,0.582436803606453
8725,24243090,31-05-20,0.5376336040975711
8726,24243091,31-05-20,0.3685209956764834
8727,24243092,31-05-20,0.43201202701671376
8728,24243094,31-05-20,0.509186283547977
8729,24243096,31-05-20,0.518163737364614
8730,24243097,31-05-20,0.45778673855856455
8731,24243102,31-05-20,0.4395031315429855
8732,24243103,31-05-20,0.4814170071475368
8733,24243104,31-05-20,0.628275268057492
8734,24243105,31-05-20,0.4499779791466895
8735,24243106,31-05-20,0.3919127686362474
8736,24243107,31-05-20,0.4374759918226397
8737,24243108,31-05-20,0.6322898981487947
8738,24243109,31-05-20,0.4777538376788634
8739,24243111,31-05-20,0.5392347018391405
8740,24243113,31-05-20,0.37773721677761224
8741,24243114,31-05-20,0.4195382220422737
8742,24243118,31-05-20,0.3341973866943624
8743,24243119,31-05-20,0.5396909920233401
8744,24243120,31-05-20,0.32119543900409475
8745,24243121,31-05-20,0.4300767172379528
8746,24243122,31-05-20,0.41057594517430007
8747,24243125,31-05-20,0.40195786526949245
8748,24243127,31-05-20,0.8544616145022011
8749,24243128,31-05-20,0.4975471491827078
8750,24243129,31-05-20,0.3034142136470218
8751,24243132,31-05-20,0.5228352888048055
8752,24243133,31-05-20,0.495949020214487
8753,24243134,31-05-20,0.5740860353715508
8754,24243135,31-05-20,0.41734267264120006
8755,24243137,31-05-20,0.7358067007567191
8756,24243138,31-05-20,0.5914598862107856
8757,24243140,31-05-20,0.5926350531849018
8758,24243141,31-05-20,0.42232880330743877
8759,24243142,31-05-20,0.4226984906810864
8760,24243143,31-05-20,0.3937359566123529
8761,24243144,31-05-20,0.4759141664633448
8762,24243146,31-05-20,0.5473775102071077
8763,24243149,31-05-20,0.5336639217721417
8764,24243151,31-05-20,0.4573556738532335
8765,24243152,31-05-20,0.48974319955877915
8766,24243156,31-05-20,0.5517923969115007
8767,24243157,31-05-20,0.3410575592078932
8768,24243159,31-05-20,0.4539035648664472
8769,24243160,31-05-20,0.5062070268842848
8770,24243161,31-05-20,0.6036150955741145
8771,24243162,31-05-20,0.5438561863163422
8772,24243163,31-05-20,0.6537881137964431
8773,24243164,31-05-20,0.5529982317335959
8774,24243165,31-05-20,0.9406450605138182
8775,24243166,31-05-20,0.40817301432362635
8776,24243167,31-05-20,0.6379132902809332
8777,24243169,31-05-20,0.4578904784545989
8778,24243170,31-05-20,0.531532483903203
8779,24243173,31-05-20,0.4460852936175302
8780,24243174,31-05-20,0.45392408291364517
8781,24243175,31-05-20,0.42937332071720696
8782,24243176,31-05-20,0.5964740863829884
8783,24243178,31-05-20,0.6335216075633862
8784,24243179,31-05-20,0.6008913912157153
8785,24243180,31-05-20,0.42371431732893017
8786,24243181,31-05-20,0.4092881069921131
8787,24243182,31-05-20,0.2157672472066678
8788,24243185,31-05-20,0.42807053217824564
8789,24243186,31-05-20,0.5861075934824261
8790,24243188,31-05-20,0.5551350043970115
8791,24243189,31-05-20,0.5186106750782618
8792,24243190,31-05-20,0.43777396526304424
8793,24243192,31-05-20,0.6320289447481262
8794,24243195,31-05-20,0.49790072666989554
8795,24243196,31-05-20,0.5490347268700726
8796,24243197,31-05-20,0.8833612952224718
8797,24243201,31-05-20,0.5099639125137057
8798,24243203,31-05-20,0.9120824298269838
8799,24243206,31-05-20,0.39062468274950085
8800,24243209,31-05-20,0.5449147316269461
8801,24243212,31-05-20,0.6182766078965505
8802,24243213,31-05-20,0.4288513321323607
8803,24243217,31-05-20,0.45536210156822865
8804,24243218,31-05-20,0.38373232259317824
8805,24243219,31-05-20,0.3357065395433578
8806,24243221,31-05-20,0.3784357762474075
8807,24243222,31-05-20,0.3895372065364527
8808,24243224,31-05-20,0.5010507244189586
8809,24243225,31-05-20,0.32125238229301273
8810,24243227,31-05-20,0.4618525038734924
8811,24243228,31-05-20,0.33342321396420593
8812,24243230,31-05-20,0.3786342664466335
8813,24243231,31-05-20,0.5714036003387947
8814,24243233,31-05-20,0.48644537838411167
8815,24243234,31-05-20,0.4048424196513479
8816,24243235,31-05-20,0.3543810486398741
8817,24243238,31-05-20,0.330344163522912
8818,24243239,31-05-20,0.3771871324966044
8819,24243240,31-05-20,0.32205034285285666
8820,24243241,31-05-20,0.5493082503890001
8821,24243242,31-05-20,0.4950410191086653
8822,24243245,31-05-20,0.4272796800251999
8823,24243248,31-05-20,0.5404277110685601
8824,24243251,31-05-20,0.7624082728605982
8825,24243252,31-05-20,0.6100295908660119
8826,24243253,31-05-20,0.7869733430123288
8827,24243255,31-05-20,0.5559916614625411
8828,24243256,31-05-20,0.6630993624429878
8829,24243258,31-05-20,0.4620399347579612
8830,24243259,31-05-20,0.5016341292941687
8831,24243261,31-05-20,0.4729841200002583
8832,24243263,31-05-20,0.5874044716964761
8833,24243267,31-05-20,0.5780264470467709
8834,24243268,31-05-20,0.3150381701577586
8835,24243270,31-05-20,0.5994127963506449
8836,24243274,31-05-20,0.5795219954286119
8837,24243275,31-05-20,0.5298334183641759
8838,24243276,31-05-20,0.6380606367606046
8839,24243277,31-05-20,0.622689890351254
8840,24243278,31-05-20,0.3950056289994942
8841,24243280,31-05-20,0.4997138112465657
8842,24243281,31-05-20,0.7868667138284974
8843,24243282,31-05-20,0.6739238034958213
8844,24243283,31-05-20,0.5485000429139509
8845,24243284,31-05-20,0.45066744650137136
8846,24243285,31-05-20,0.5194826707268987
8847,24243288,31-05-20,0.2873135116378001
8848,24243290,31-05-20,0.26130991903996964
8849,24243291,31-05-20,0.3279512771590571
8850,24243294,31-05-20,0.4086548683601657
8851,24243298,31-05-20,0.3737004685497883
8852,24243299,31-05-20,0.6834090059473393
8853,24243300,31-05-20,0.6568055833719733
8854,24243301,31-05-20,0.9024618149075773
8855,24243303,31-05-20,0.3440862655529553
8856,24243304,31-05-20,0.5854932419601617
8857,24243305,31-05-20,0.26498386562221055
8858,24243306,31-05-20,0.44179571967620185
8859,24243308,31-05-20,0.32924024219216014
8860,24243310,31-05-20,0.4218168142949463
8861,24243313,31-05-20,0.4486032615832054
8862,24243314,31-05-20,0.419657114015831
8863,24243315,31-05-20,0.46653767287952064
8864,24243316,31-05-20,0.6555732631577569
8865,24243317,31-05-20,0.4259146142285138
8866,24243321,31-05-20,0.41064767866591584
8867,24243322,31-05-20,0.39719133405095686
8868,24243324,31-05-20,0.45330154711701537
8869,24243327,31-05-20,0.6835420428307662
8870,24243329,31-05-20,0.4528834388826425
8871,24243331,31-05-20,0.38861104048479816
8872,24243332,31-05-20,0.6576642507549766
8873,24243334,31-05-20,0.3566388744275823
8874,24243336,31-05-20,0.40286131887776916
8875,24243339,31-05-20,0.47322262874552506
8876,24243340,31-05-20,0.8047353862679023
8877,24243341,31-05-20,0.4558099006422998
8878,24243342,31-05-20,0.40003749765291197
8879,24243344,31-05-20,0.5832310382374473
8880,24243346,31-05-20,0.6318997635164201
8881,24243351,31-05-20,0.5243012719902402
8882,24243354,31-05-20,0.5697017818459051
8883,24243358,31-05-20,0.3960389582042948
8884,24243364,31-05-20,0.41750009052104353
8885,24243365,31-05-20,0.4301361113836501
8886,24243370,31-05-20,0.5802675302071857
8887,24243373,31-05-20,0.762169955355284
8888,24243374,31-05-20,0.5513648092776335
8889,24243375,31-05-20,0.28569940283641987
8890,24243376,31-05-20,0.39430455650585094
8891,24243380,31-05-20,0.5871743675181709
8892,24243381,31-05-20,0.5473624971605446
8893,24243382,31-05-20,0.3490763605372096
8894,24243383,31-05-20,0.46106642711309054
8895,24243384,31-05-20,0.3502182999084951
8896,24243387,31-05-20,0.41942025896552315
8897,24243394,31-05-20,0.42028260508065546
8898,24243395,31-05-20,0.3345483900120786
8899,24243399,31-05-20,0.2856652737220128
8900,24243403,31-05-20,0.5958352835197225
8901,24243404,31-05-20,0.5025154341684701
8902,24243406,31-05-20,0.4865694167603851
8903,24243407,31-05-20,0.9110094742624534
8904,24243408,31-05-20,0.43308310721418347
8905,24243409,31-05-20,0.35615578164337114
8906,24243410,31-05-20,0.5566127898831251
8907,24243411,31-05-20,0.35777083785475067
8908,24243412,31-05-20,0.3930956234168672
8909,24243414,31-05-20,0.48294962398439983
8910,24243416,31-05-20,0.619380881800502
8911,24243417,31-05-20,0.8837096773989676
8912,24243424,31-05-20,0.3978526288092325
8913,24243425,31-05-20,0.4355863936349944
8914,24243426,31-05-20,0.4284896143061668
8915,24243427,31-05-20,0.4908453848310199
8916,24243428,31-05-20,0.7693494563953339
8917,24243429,31-05-20,0.4177430269384942
8918,24243431,31-05-20,0.4801856672391527
8919,24243435,31-05-20,0.470297841081099
8920,24243437,31-05-20,0.4503000177320016
8921,24243439,31-05-20,0.5609107165945434
8922,24243441,31-05-20,0.5421496938607276
8923,24243443,31-05-20,0.9213544413657682
8924,24243446,31-05-20,0.28206535123795695
8925,24243447,31-05-20,0.5490193237781394
8926,24243448,31-05-20,0.4768271215931018
8927,24243449,31-05-20,0.9265164488513317
8928,24243451,31-05-20,0.33382932676838134
8929,24243453,31-05-20,0.6618827979469621
8930,24243454,31-05-20,0.7494923209660727
8931,24243456,31-05-20,0.3870959334568395
8932,24243457,31-05-20,0.5558073437247828
8933,24243458,31-05-20,0.40774900502040634
8934,24243459,31-05-20,0.4513095074643134
8935,24243460,31-05-20,0.41466700924512717
8936,24243461,31-05-20,0.30550750403001264
8937,24243462,31-05-20,0.4686438917521795
8938,24243467,31-05-20,0.5117449377087616
8939,24243468,31-05-20,0.9457220633996852
8940,24243469,31-05-20,0.8770502828243278
8941,24243470,31-05-20,0.5019071460827214
8942,24243471,31-05-20,0.5655801176710344
8943,24243472,31-05-20,0.4148617566645361
8944,24243473,31-05-20,0.4152592000601827
8945,24243474,31-05-20,0.37242299323138006
8946,24243475,31-05-20,0.36816651508050197
8947,24243477,31-05-20,0.546997604943798
8948,24243479,31-05-20,0.3559928689922495
8949,24243482,31-05-20,0.47972858910118127
8950,24243483,31-05-20,0.5603292697056422
8951,24243484,31-05-20,0.6573756426820411
8952,24243485,31-05-20,0.6706356466665289
8953,24243486,31-05-20,0.4420705679948446
8954,24243487,31-05-20,0.5795107665147224
8955,24243489,31-05-20,0.5453302406589958
8956,24243493,31-05-20,0.3503657971693745
8957,24243494,31-05-20,0.4522240658493621
8958,24243496,31-05-20,0.5391869457786603
8959,24243497,31-05-20,0.5190735373364318
8960,24243499,31-05-20,0.41829662962349295
8961,24243501,31-05-20,0.45578088315365173
8962,24243502,31-05-20,0.4116397256257234
8963,24243504,31-05-20,0.6051338958486865
8964,24243505,31-05-20,0.48670849085859996
8965,24243506,31-05-20,0.46473228554450674
8966,24243508,31-05-20,0.6162194984188345
8967,24243509,31-05-20,0.539536372384987
8968,24243510,31-05-20,0.3804879505297268
8969,24243512,31-05-20,0.44990185428113666
8970,24243513,31-05-20,0.5170884599234101
8971,24243514,31-05-20,0.6027268483982359
8972,24243515,31-05-20,0.4720673367587397
8973,24243516,31-05-20,0.4663633146580215
8974,24243518,31-05-20,0.41853112427838657
8975,24243520,31-05-20,0.5559338023353263
8976,24243521,31-05-20,0.32018813862887174
8977,24243522,31-05-20,0.5537163111192059
8978,24243523,31-05-20,0.3223861370289605
8979,24243530,31-05-20,0.433060940671681
8980,24243532,31-05-20,0.9784132005808341
8981,24243533,31-05-20,0.8949064994398399
8982,24243536,31-05-20,0.5399115947255185
8983,24243537,31-05-20,0.413412368442842
8984,24243538,31-05-20,0.5616072321564416
8985,24243539,31-05-20,0.567701083255108
8986,24243541,31-05-20,0.6276119635251525
8987,24243542,31-05-20,0.42451527988415927
8988,24243546,31-05-20,0.4269228372451988
8989,24243548,31-05-20,0.6021278758867805
8990,24243549,31-05-20,0.8235523554877717
8991,24243550,31-05-20,0.3375399583008096
8992,24243551,31-05-20,0.541322060074993
8993,24243552,31-05-20,0.3171036681910052
8994,24243554,31-05-20,0.5946123482730071
8995,24243556,31-05-20,0.45457699744380525
8996,24243558,31-05-20,0.32097677247089706
8997,24243559,31-05-20,0.4569433177838378
8998,24243561,31-05-20,0.5818458077803499
8999,24243562,31-05-20,0.566197642504167
9000,24243566,31-05-20,0.5252759104247328
9001,24243567,31-05-20,0.49612938946508117
9002,24243568,31-05-20,0.482883138148434
9003,24243569,31-05-20,0.5981181596591618
9004,24243571,31-05-20,0.4419452237357861
9005,24243572,31-05-20,0.5352650724534652
9006,24243573,31-05-20,0.5473963353601835
9007,24243574,31-05-20,0.32245107049989147
9008,24243576,31-05-20,0.5683429294696705
9009,24243577,31-05-20,0.4519746924677358
9010,24243578,31-05-20,0.5253660133201751
9011,24243581,31-05-20,0.5314182791410564
9012,24243582,31-05-20,0.3653990987652999
9013,24243583,31-05-20,0.6258072851236264
9014,24243584,31-05-20,0.6082863815602845
9015,24243585,31-05-20,0.46890447303028926
9016,24243586,31-05-20,0.4335892941125454
9017,24243587,31-05-20,0.6591136334344909
9018,24243589,31-05-20,0.44271022665434534
9019,24243590,31-05-20,0.3839525419069634
9020,24243592,31-05-20,0.3749149992307241
9021,24243593,31-05-20,0.5116127439968328
9022,24243594,31-05-20,0.3713212432984752
9023,24243596,31-05-20,0.370013405700971
9024,24243597,31-05-20,0.450212344999786
9025,24243602,31-05-20,0.7604113957763372
9026,24243603,31-05-20,0.38368817457302945
9027,24243604,31-05-20,0.35699709777862404
9028,24243605,31-05-20,0.65928578623719
9029,24243606,31-05-20,0.41818302743624725
9030,24243610,31-05-20,0.3760555350587529
9031,24243611,31-05-20,0.49720894172309593
9032,24243612,31-05-20,0.33374204218857223
9033,24243614,31-05-20,0.28020719336844024
9034,24243616,31-05-20,0.47793446093871333
9035,24243618,31-05-20,0.50533905130948
9036,24243619,31-05-20,0.658939792475615
9037,24243620,31-05-20,0.5663317011834105
9038,24243621,31-05-20,0.44426320145572956
9039,24243629,31-05-20,0.38482057469777564
9040,24243631,31-05-20,0.38157107168737214
9041,24243632,31-05-20,0.7338214082424716
9042,24243633,31-05-20,0.4291582820621237
9043,24243634,31-05-20,0.6138366199521252
9044,24243635,31-05-20,0.4293547872126721
9045,24243636,31-05-20,0.6314615843558458
9046,24243637,31-05-20,0.3600149316912538
9047,24243638,31-05-20,0.48352389178575333
9048,24243640,31-05-20,0.6080766131445593
9049,24243642,31-05-20,0.6725340192377778
9050,24243644,31-05-20,0.4841081728053616
9051,24243646,31-05-20,0.4977222694610159
9052,24243649,31-05-20,0.42053313067089226
9053,24243650,31-05-20,0.47458970166940256
9054,24243651,31-05-20,0.5198909473681577
9055,24243654,31-05-20,0.6593695180442396
9056,24243656,31-05-20,0.46017627300175745
9057,24243658,31-05-20,0.36548404722155015
9058,24243662,31-05-20,0.33761484708030454
9059,24243664,31-05-20,0.5203485392307898
9060,24243665,31-05-20,0.3049937847339922
9061,24243680,31-05-20,0.4818344738345545
9062,24243682,31-05-20,0.37766128120852693
9063,24243683,31-05-20,0.6312441975253243
9064,24243684,31-05-20,0.49231868463380274
9065,24243685,31-05-20,0.5646268567453252
9066,24243686,31-05-20,0.5215247355162443
9067,24243688,31-05-20,0.3945372395096898
9068,24243690,31-05-20,0.42664941974231757
9069,24243691,31-05-20,0.43070882221759066
9070,24243693,31-05-20,0.2653794227797983
9071,24243694,31-05-20,0.5717558097239974
9072,24243696,31-05-20,0.3883307600361374
9073,24243697,31-05-20,0.5029942839820191
9074,24243698,31-05-20,0.5304783434363053
9075,24243699,31-05-20,0.4138517792171928
9076,24243700,31-05-20,0.6794774715349485
9077,24243703,31-05-20,0.5144395270183808
9078,24243704,31-05-20,0.46570152658582475
9079,24243707,31-05-20,0.452096112749581
9080,24243708,31-05-20,0.3242383816566431
9081,24243710,31-05-20,0.472052467794347
9082,24243711,31-05-20,0.4522525926014551
9083,24243713,31-05-20,0.4249016816821585
9084,24243714,31-05-20,0.5727931212313301
